Senegal - tests performed,10/27/20,453,212548,12.694,0.027
Senegal - tests performed,10/28/20,721,213269,12.737,0.043
Senegal - tests performed,10/29/20,689,213958,12.778,0.041
Senegal - tests performed,10/30/20,805,214763,12.826,0.048
Senegal - tests performed,10/31/20,954,215717,12.883,0.057
Senegal - tests performed,11/1/20,1038,216755,12.945,0.062
Senegal - tests performed,11/2/20,653,217408,12.984,0.039
Senegal - tests performed,11/3/20,400,217808,13.008,0.024
Senegal - tests performed,11/4/20,769,218577,13.054,0.046
Senegal - tests performed,11/5/20,740,219317,13.098,0.044
Senegal - tests performed,11/6/20,768,220085,13.144,0.046
Senegal - tests performed,11/7/20,968,221053,13.202,0.058
Senegal - tests performed,11/8/20,797,221850,13.25,0.048
Senegal - tests performed,11/9/20,544,222394,13.282,0.032
Senegal - tests performed,11/10/20,597,222991,13.318,0.036
Senegal - tests performed,11/11/20,738,223729,13.362,0.044
Senegal - tests performed,11/12/20,713,224442,13.404,0.043
Senegal - tests performed,11/13/20,649,225091,13.443,0.039
Senegal - tests performed,11/14/20,1069,226160,13.507,0.064
Senegal - tests performed,11/15/20,862,227022,13.558,0.051
Senegal - tests performed,11/16/20,608,227630,13.595,0.036
Senegal - tests performed,11/17/20,551,228181,13.628,0.033
Senegal - tests performed,11/18/20,786,228967,13.675,0.047
Senegal - tests performed,11/19/20,800,229767,13.722,0.048
Senegal - tests performed,11/20/20,794,230561,13.77,0.047
Senegal - tests performed,11/21/20,978,231539,13.828,0.058
Senegal - tests performed,11/22/20,891,232430,13.881,0.053
Senegal - tests performed,11/23/20,684,233114,13.922,0.041
Senegal - tests performed,11/24/20,524,233638,13.954,0.031
Senegal - tests performed,11/25/20,743,234381,13.998,0.044
Senegal - tests performed,11/26/20,959,235340,14.055,0.057
Senegal - tests performed,11/27/20,921,236261,14.11,0.055
Senegal - tests performed,11/28/20,1050,237311,14.173,0.063
Senegal - tests performed,11/29/20,1029,238340,14.234,0.061
Senegal - tests performed,11/30/20,722,239062,14.278,0.043
Senegal - tests performed,12/1/20,680,239742,14.318,0.041
Senegal - tests performed,12/2/20,1053,240795,14.381,0.063
Senegal - tests performed,12/3/20,916,241711,14.436,0.055
Senegal - tests performed,12/4/20,1054,242765,14.499,0.063
Senegal - tests performed,12/5/20,1224,243989,14.572,0.073
Senegal - tests performed,12/6/20,925,244914,14.627,0.055
Senegal - tests performed,12/7/20,1231,246145,14.701,0.074
Senegal - tests performed,12/8/20,844,246989,14.751,0.05
Senegal - tests performed,12/9/20,1001,247990,14.811,0.06
Senegal - tests performed,12/10/20,1284,249274,14.887,0.077
Senegal - tests performed,12/11/20,1397,250671,14.971,0.083
Senegal - tests performed,12/12/20,1328,251999,15.05,0.079
Senegal - tests performed,12/13/20,1227,253226,15.123,0.073
Senegal - tests performed,12/14/20,1122,254348,15.19,0.067
Senegal - tests performed,12/15/20,938,255286,15.246,0.056
Senegal - tests performed,12/16/20,1279,256565,15.323,0.076
Senegal - tests performed,12/17/20,1544,258109,15.415,0.092
Senegal - tests performed,12/18/20,1489,259598,15.504,0.089
Senegal - tests performed,12/19/20,1819,261417,15.613,0.109
Senegal - tests performed,12/20/20,1356,262773,15.694,0.081
Senegal - tests performed,12/21/20,1404,264177,15.777,0.084
Senegal - tests performed,12/22/20,953,265130,15.834,0.057
Senegal - tests performed,12/23/20,1439,266569,15.92,0.086
Senegal - tests performed,12/24/20,2160,268729,16.049,0.129
Senegal - tests performed,12/25/20,1364,270093,16.131,0.081
Senegal - tests performed,12/26/20,1549,271642,16.223,0.093
Senegal - tests performed,12/27/20,1200,272842,16.295,0.072
Senegal - tests performed,12/28/20,1194,274036,16.366,0.071
Senegal - tests performed,12/29/20,984,275020,16.425,0.059
Senegal - tests performed,12/30/20,1379,276399,16.507,0.082
Senegal - tests performed,12/31/20,1402,277801,16.591,0.084
Senegal - tests performed,1/1/21,1718,279519,16.694,0.103
Senegal - tests performed,1/2/21,1654,281173,16.793,0.099
Senegal - tests performed,1/3/21,1703,282876,16.894,0.102
Senegal - tests performed,1/4/21,1293,284169,16.971,0.077
Senegal - tests performed,1/5/21,1329,285498,17.051,0.079
Senegal - tests performed,1/6/21,1540,287038,17.143,0.092
Senegal - tests performed,1/7/21,1775,288813,17.249,0.106
Senegal - tests performed,1/8/21,2270,291083,17.384,0.136
Senegal - tests performed,1/9/21,2555,293638,17.537,0.153
Senegal - tests performed,1/10/21,1781,295419,17.643,0.106
Senegal - tests performed,1/11/21,1927,297346,17.758,0.115
Senegal - tests performed,1/12/21,1062,298408,17.822,0.063
Senegal - tests performed,1/13/21,1709,300117,17.924,0.102
Senegal - tests performed,1/14/21,1837,301954,18.034,0.11
Senegal - tests performed,1/15/21,2286,304240,18.17,0.137
Senegal - tests performed,1/16/21,2527,306767,18.321,0.151
Senegal - tests performed,1/17/21,2239,309006,18.455,0.134
Senegal - tests performed,1/18/21,1888,310894,18.568,0.113
Senegal - tests performed,1/19/21,1443,312337,18.654,0.086
Senegal - tests performed,1/20/21,1380,313717,18.736,0.082
Senegal - tests performed,1/21/21,2500,316217,18.885,0.149
Senegal - tests performed,1/22/21,2270,318487,19.021,0.136
Senegal - tests performed,1/23/21,2389,320876,19.164,0.143
Senegal - tests performed,1/24/21,2448,323324,19.31,0.146
Senegal - tests performed,1/25/21,2099,325423,19.435,0.125
Senegal - tests performed,1/26/21,1515,326938,19.526,0.09
Senegal - tests performed,1/27/21,1698,328636,19.627,0.101
Senegal - tests performed,1/28/21,2262,330898,19.762,0.135
Senegal - tests performed,1/29/21,2102,333000,19.888,0.126
Senegal - tests performed,1/30/21,2180,335180,20.018,0.13
Senegal - tests performed,1/31/21,2083,337263,20.142,0.124
Senegal - tests performed,2/1/21,2411,339674,20.286,0.144
Senegal - tests performed,2/2/21,1457,341131,20.373,0.087
Senegal - tests performed,2/3/21,1787,342918,20.48,0.107
Senegal - tests performed,2/4/21,2523,345441,20.631,0.151
Senegal - tests performed,2/5/21,2331,347772,20.77,0.139
Senegal - tests performed,2/6/21,3029,350801,20.951,0.181
Senegal - tests performed,2/7/21,2298,353099,21.088,0.137
Senegal - tests performed,2/8/21,2361,355460,21.229,0.141
Senegal - tests performed,2/9/21,1329,356789,21.309,0.079
Senegal - tests performed,2/10/21,1653,358442,21.407,0.099
Senegal - tests performed,2/11/21,2860,361302,21.578,0.171
Senegal - tests performed,2/12/21,2688,363990,21.739,0.161
Senegal - tests performed,2/13/21,2287,366277,21.875,0.137
Senegal - tests performed,2/14/21,2116,368393,22.002,0.126
Senegal - tests performed,2/15/21,2056,370449,22.124,0.123
Senegal - tests performed,2/16/21,1555,372004,22.217,0.093
Senegal - tests performed,2/17/21,2192,374196,22.348,0.131
Senegal - tests performed,2/18/21,2128,376324,22.475,0.127
Senegal - tests performed,2/19/21,2168,378492,22.605,0.129
Senegal - tests performed,2/20/21,2586,381078,22.759,0.154
Senegal - tests performed,2/21/21,2348,383426,22.899,0.14
Senegal - tests performed,2/22/21,1931,385357,23.015,0.115
Senegal - tests performed,2/23/21,1633,386990,23.112,0.098
Senegal - tests performed,2/24/21,2040,389030,23.234,0.122
Senegal - tests performed,2/25/21,2547,391577,23.386,0.152
Senegal - tests performed,2/26/21,2762,394339,23.551,0.165
Senegal - tests performed,2/27/21,2210,396549,23.683,0.132
Senegal - tests performed,2/28/21,2308,398857,23.821,0.138
Senegal - tests performed,3/1/21,1746,400603,23.925,0.104
Senegal - tests performed,3/2/21,1273,401876,24.001,0.076
Senegal - tests performed,3/3/21,2017,403893,24.122,0.12
Senegal - tests performed,3/4/21,2070,405963,24.245,0.124
Senegal - tests performed,3/5/21,2089,408052,24.37,0.125
Senegal - tests performed,3/6/21,1856,409908,24.481,0.111
Senegal - tests performed,3/7/21,2057,411965,24.604,0.123
Senegal - tests performed,3/8/21,1227,413192,24.677,0.073
Senegal - tests performed,3/9/21,1028,414220,24.739,0.061
Senegal - tests performed,3/10/21,1390,415610,24.822,0.083
Senegal - tests performed,3/11/21,1948,417558,24.938,0.116
Senegal - tests performed,3/12/21,1935,419493,25.053,0.116
Senegal - tests performed,3/13/21,1702,421195,25.155,0.102
Senegal - tests performed,3/14/21,1817,423012,25.264,0.109
Senegal - tests performed,3/15/21,1330,424342,25.343,0.079
Senegal - tests performed,3/16/21,1116,425458,25.41,0.067
Senegal - tests performed,3/17/21,1892,427350,25.523,0.113
Senegal - tests performed,3/18/21,1889,429239,25.635,0.113
Senegal - tests performed,3/19/21,1655,430894,25.734,0.099
Senegal - tests performed,3/20/21,2214,433108,25.867,0.132
Senegal - tests performed,3/21/21,1894,435002,25.98,0.113
Senegal - tests performed,3/22/21,1398,436400,26.063,0.083
Senegal - tests performed,3/23/21,732,437132,26.107,0.044
Senegal - tests performed,3/24/21,1906,439038,26.221,0.114
Senegal - tests performed,3/25/21,1571,440609,26.315,0.094
Senegal - tests performed,3/26/21,1586,442195,26.409,0.095
Senegal - tests performed,3/27/21,1842,444037,26.519,0.11
Senegal - tests performed,3/28/21,1850,445887,26.63,0.11
Senegal - tests performed,3/29/21,1139,447026,26.698,0.068
Senegal - tests performed,3/30/21,1073,448099,26.762,0.064
Senegal - tests performed,3/31/21,1607,449706,26.858,0.096
Senegal - tests performed,4/1/21,1659,451365,26.957,0.099
Senegal - tests performed,4/2/21,1823,453188,27.066,0.109
Senegal - tests performed,4/3/21,1635,454823,27.163,0.098
Senegal - tests performed,4/4/21,1834,456657,27.273,0.11
Senegal - tests performed,4/5/21,1421,458078,27.358,0.085
Senegal - tests performed,4/6/21,793,458871,27.405,0.047
Senegal - tests performed,4/7/21,867,459738,27.457,0.052
Senegal - tests performed,4/8/21,1421,461159,27.542,0.085
Senegal - tests performed,4/9/21,1441,462600,27.628,0.086
Senegal - tests performed,4/10/21,1515,464115,27.718,0.09
Senegal - tests performed,4/11/21,1810,465925,27.827,0.108
Senegal - tests performed,4/12/21,1287,467212,27.903,0.077
Senegal - tests performed,4/13/21,999,468211,27.963,0.06
Senegal - tests performed,4/14/21,1511,469722,28.053,0.09
Senegal - tests performed,4/15/21,1315,471037,28.132,0.079
Senegal - tests performed,4/16/21,1575,472612,28.226,0.094
Senegal - tests performed,4/17/21,1672,474284,28.326,0.1
Senegal - tests performed,4/18/21,1536,475820,28.417,0.092
Senegal - tests performed,4/19/21,1221,477041,28.49,0.073
Senegal - tests performed,4/20/21,911,477952,28.545,0.054
Senegal - tests performed,4/21/21,1649,479601,28.643,0.098
Senegal - tests performed,4/22/21,1392,480993,28.726,0.083
Senegal - tests performed,4/23/21,1225,482218,28.8,0.073
Senegal - tests performed,4/24/21,1638,483856,28.897,0.098
Senegal - tests performed,4/25/21,1452,485308,28.984,0.087
Senegal - tests performed,4/26/21,1194,486502,29.055,0.071
Senegal - tests performed,4/27/21,880,487382,29.108,0.053
Senegal - tests performed,4/28/21,1231,488613,29.182,0.074
Senegal - tests performed,4/29/21,1309,489922,29.26,0.078
Senegal - tests performed,4/30/21,1280,491202,29.336,0.076
Senegal - tests performed,5/1/21,1552,492754,29.429,0.093
Senegal - tests performed,5/2/21,1780,494534,29.535,0.106
Senegal - tests performed,5/3/21,968,495502,29.593,0.058
Senegal - tests performed,5/4/21,948,496450,29.65,0.057
Senegal - tests performed,5/5/21,1199,497649,29.721,0.072
Senegal - tests performed,5/6/21,1029,498678,29.783,0.061
Senegal - tests performed,5/7/21,1313,499991,29.861,0.078
Senegal - tests performed,5/8/21,1372,501363,29.943,0.082
Senegal - tests performed,5/9/21,1053,502416,30.006,0.063
Senegal - tests performed,5/10/21,839,503255,30.056,0.05
Senegal - tests performed,5/11/21,842,504097,30.106,0.05
Senegal - tests performed,5/12/21,1094,505191,30.172,0.065
Senegal - tests performed,5/13/21,990,506181,30.231,0.059
Senegal - tests performed,5/14/21,1055,507236,30.294,0.063
Senegal - tests performed,5/15/21,961,508197,30.351,0.057
Senegal - tests performed,5/16/21,1508,509705,30.441,0.09
Senegal - tests performed,5/17/21,1104,510809,30.507,0.066
Senegal - tests performed,5/18/21,869,511678,30.559,0.052
Senegal - tests performed,5/19/21,1358,513036,30.64,0.081
Senegal - tests performed,5/20/21,1235,514271,30.714,0.074
Senegal - tests performed,5/21/21,1438,515709,30.8,0.086
Senegal - tests performed,5/22/21,1633,517342,30.897,0.098
Senegal - tests performed,5/23/21,1775,519117,31.003,0.106
Senegal - tests performed,5/24/21,1356,520473,31.084,0.081
Senegal - tests performed,5/25/21,893,521366,31.138,0.053
Senegal - tests performed,5/26/21,1102,522468,31.203,0.066
Senegal - tests performed,5/27/21,1767,524235,31.309,0.106
Senegal - tests performed,5/28/21,1442,525677,31.395,0.086
Senegal - tests performed,5/29/21,1937,527614,31.511,0.116
Senegal - tests performed,5/30/21,1835,529449,31.62,0.11
Senegal - tests performed,5/31/21,1526,530975,31.711,0.091
Senegal - tests performed,6/1/21,1051,532026,31.774,0.063
Senegal - tests performed,6/2/21,1686,533712,31.875,0.101
Senegal - tests performed,6/3/21,1275,534987,31.951,0.076
Senegal - tests performed,6/4/21,1211,536198,32.023,0.072
Senegal - tests performed,6/5/21,1748,537946,32.128,0.104
Senegal - tests performed,6/6/21,1869,539815,32.239,0.112
Senegal - tests performed,6/7/21,1368,541183,32.321,0.082
Senegal - tests performed,6/8/21,979,542162,32.38,0.058
Senegal - tests performed,6/9/21,1642,543804,32.478,0.098
Senegal - tests performed,6/10/21,1349,545153,32.558,0.081
Senegal - tests performed,6/11/21,1322,546475,32.637,0.079
Senegal - tests performed,6/12/21,1984,548459,32.756,0.118
Senegal - tests performed,6/13/21,1795,550254,32.863,0.107
Senegal - tests performed,6/14/21,1326,551580,32.942,0.079
Senegal - tests performed,6/15/21,973,552553,33,0.058
Senegal - tests performed,6/16/21,1627,554180,33.097,0.097
Senegal - tests performed,6/17/21,1347,555527,33.178,0.08
Senegal - tests performed,6/18/21,1416,556943,33.262,0.085
Senegal - tests performed,6/19/21,1806,558749,33.37,0.108
Senegal - tests performed,6/20/21,1899,560648,33.484,0.113
Senegal - tests performed,6/21/21,1429,562077,33.569,0.085
Senegal - tests performed,6/22/21,1073,563150,33.633,0.064
Senegal - tests performed,6/23/21,1845,564995,33.743,0.11
Senegal - tests performed,6/24/21,1582,566577,33.838,0.094
Serbia - people tested,2/27/20,9,25,0.004,0.001
Serbia - people tested,2/28/20,5,30,0.004,0.001
Serbia - people tested,2/29/20,3,33,0.005,0
Serbia - people tested,3/1/20,3,36,0.005,0
Serbia - people tested,3/2/20,9,45,0.007,0.001
Serbia - people tested,3/3/20,1,46,0.007,0
Serbia - people tested,3/4/20,4,50,0.007,0.001
Serbia - people tested,3/7/20,24,91,0.013,0.004
Serbia - people tested,3/8/20,3,94,0.014,0
Serbia - people tested,3/9/20,7,101,0.015,0.001
Serbia - people tested,3/10/20,16,117,0.017,0.002
Serbia - people tested,3/11/20,34,151,0.022,0.005
Serbia - people tested,3/12/20,34,185,0.027,0.005
Serbia - people tested,3/13/20,54,239,0.035,0.008
Serbia - people tested,3/14/20,29,268,0.039,0.004
Serbia - people tested,3/15/20,15,283,0.042,0.002
Serbia - people tested,3/16/20,33,316,0.046,0.005
Serbia - people tested,3/17/20,58,374,0.055,0.009
Serbia - people tested,3/18/20,66,440,0.065,0.01
Serbia - people tested,3/19/20,66,506,0.074,0.01
Serbia - people tested,3/20/20,79,585,0.086,0.012
Serbia - people tested,3/21/20,87,672,0.099,0.013
Serbia - people tested,3/22/20,89,761,0.112,0.013
Serbia - people tested,3/23/20,61,822,0.121,0.009
Serbia - people tested,3/24/20,94,916,0.135,0.014
Serbia - people tested,3/25/20,245,1161,0.171,0.036
Serbia - people tested,3/26/20,295,1456,0.214,0.043
Serbia - people tested,3/27/20,259,1715,0.252,0.038
Serbia - people tested,3/28/20,371,2086,0.307,0.055
Serbia - people tested,3/29/20,376,2462,0.362,0.055
Serbia - people tested,3/30/20,622,3084,0.453,0.091
Serbia - people tested,3/31/20,477,3561,0.523,0.07
Serbia - people tested,4/1/20,810,4371,0.642,0.119
Serbia - people tested,4/2/20,637,5008,0.736,0.094
Serbia - people tested,4/3/20,748,5756,0.846,0.11
Serbia - people tested,4/4/20,645,6401,0.941,0.095
Serbia - people tested,4/5/20,959,7360,1.082,0.141
Serbia - people tested,4/6/20,1192,8552,1.257,0.175
Serbia - people tested,4/7/20,1074,9626,1.415,0.158
Serbia - people tested,4/8/20,1135,10761,1.581,0.167
Serbia - people tested,4/9/20,1586,12347,1.815,0.233
Serbia - people tested,4/10/20,1893,14240,2.093,0.278
Serbia - people tested,4/11/20,2159,16399,2.41,0.317
Serbia - people tested,4/12/20,1913,18312,2.691,0.281
Serbia - people tested,4/13/20,2646,20958,3.08,0.389
Serbia - people tested,4/14/20,2440,23398,3.439,0.359
Serbia - people tested,4/15/20,2880,26278,3.862,0.423
Serbia - people tested,4/16/20,3194,29472,4.331,0.469
Serbia - people tested,4/17/20,3094,32566,4.786,0.455
Serbia - people tested,4/18/20,3462,36028,5.295,0.509
Serbia - people tested,4/19/20,2673,38701,5.687,0.393
Serbia - people tested,4/20/20,3111,41812,6.145,0.457
Serbia - people tested,4/21/20,3543,45355,6.665,0.521
Serbia - people tested,4/22/20,3281,48636,7.148,0.482
Serbia - people tested,4/23/20,2688,51324,7.543,0.395
Serbia - people tested,4/24/20,3563,54887,8.066,0.524
Serbia - people tested,4/25/20,5051,59938,8.808,0.742
Serbia - people tested,4/26/20,4365,64303,9.45,0.641
Serbia - people tested,4/27/20,3614,67917,9.981,0.531
Serbia - people tested,4/28/20,5446,73363,10.781,0.8
Serbia - people tested,4/29/20,5579,78942,11.601,0.82
Serbia - people tested,4/30/20,6703,85645,12.586,0.985
Serbia - people tested,5/1/20,5906,91551,13.454,0.868
Serbia - people tested,5/2/20,5086,96637,14.202,0.747
Serbia - people tested,5/3/20,5274,101911,14.977,0.775
Serbia - people tested,5/4/20,4550,106461,15.645,0.669
Serbia - people tested,5/5/20,4817,111278,16.353,0.708
Serbia - people tested,5/6/20,6196,117474,17.264,0.911
Serbia - people tested,5/7/20,5521,122995,18.075,0.811
Serbia - people tested,5/8/20,5810,128805,18.929,0.854
Serbia - people tested,5/9/20,5728,134533,19.771,0.842
Serbia - people tested,5/10/20,6059,140592,20.661,0.89
Serbia - people tested,5/11/20,5012,145604,21.398,0.737
Serbia - people tested,5/12/20,5700,151304,22.236,0.838
Serbia - people tested,5/13/20,5299,156603,23.014,0.779
Serbia - people tested,5/14/20,6194,162797,23.925,0.91
Serbia - people tested,5/15/20,5873,168670,24.788,0.863
Serbia - people tested,5/16/20,6076,174746,25.681,0.893
Serbia - people tested,5/17/20,6526,181272,26.64,0.959
Serbia - people tested,5/18/20,4113,185385,27.244,0.604
Serbia - people tested,5/19/20,5298,190683,28.023,0.779
Serbia - people tested,5/20/20,6198,196881,28.934,0.911
Serbia - people tested,5/21/20,6918,203799,29.95,1.017
Serbia - people tested,5/22/20,5998,209797,30.832,0.881
Serbia - people tested,5/23/20,4415,214212,31.48,0.649
Serbia - people tested,5/24/20,3644,217856,32.016,0.536
Serbia - people tested,5/25/20,2488,220344,32.382,0.366
Serbia - people tested,5/26/20,3427,223771,32.885,0.504
Serbia - people tested,5/27/20,5714,229485,33.725,0.84
Serbia - people tested,5/28/20,4534,234019,34.391,0.666
Serbia - people tested,5/29/20,5215,239234,35.158,0.766
Serbia - people tested,5/30/20,3548,242782,35.679,0.521
Serbia - people tested,5/31/20,2663,245445,36.07,0.391
Serbia - people tested,6/1/20,2315,247760,36.411,0.34
Serbia - people tested,6/2/20,4372,252132,37.053,0.643
Serbia - people tested,6/3/20,5110,257242,37.804,0.751
Serbia - people tested,6/4/20,4024,261266,38.396,0.591
Serbia - people tested,6/5/20,4795,266061,39.1,0.705
Serbia - people tested,6/6/20,3124,269185,39.559,0.459
Serbia - people tested,6/7/20,3317,272502,40.047,0.487
Serbia - people tested,6/8/20,4308,276810,40.68,0.633
Serbia - people tested,6/9/20,5239,282049,41.45,0.77
Serbia - people tested,6/10/20,5015,287064,42.187,0.737
Serbia - people tested,6/11/20,4932,291996,42.912,0.725
Serbia - people tested,6/12/20,5793,297789,43.763,0.851
Serbia - people tested,6/13/20,3337,301126,44.253,0.49
Serbia - people tested,6/14/20,1802,302928,44.518,0.265
Serbia - people tested,6/15/20,5085,308013,45.265,0.747
Serbia - people tested,6/16/20,5470,313483,46.069,0.804
Serbia - people tested,6/17/20,6098,319581,46.965,0.896
Serbia - people tested,6/18/20,6032,325613,47.852,0.886
Serbia - people tested,6/19/20,6729,332342,48.841,0.989
Serbia - people tested,6/20/20,4211,336553,49.46,0.619
Serbia - people tested,6/21/20,3269,339822,49.94,0.48
Serbia - people tested,6/22/20,5438,345260,50.739,0.799
Serbia - people tested,6/23/20,6025,351285,51.625,0.885
Serbia - people tested,6/24/20,7784,359069,52.769,1.144
Serbia - people tested,6/25/20,7311,366380,53.843,1.074
Serbia - people tested,6/26/20,8495,374875,55.091,1.248
Serbia - people tested,6/27/20,5933,380808,55.963,0.872
Serbia - people tested,6/28/20,4905,385713,56.684,0.721
Serbia - people tested,6/29/20,7150,392863,57.735,1.051
Serbia - people tested,6/30/20,8377,401240,58.966,1.231
Serbia - people tested,7/1/20,8626,409866,60.234,1.268
Serbia - people tested,7/2/20,9013,418879,61.558,1.325
Serbia - people tested,7/3/20,8102,426981,62.749,1.191
Serbia - people tested,7/4/20,7434,434415,63.841,1.092
Serbia - people tested,7/5/20,5030,439445,64.581,0.739
Serbia - people tested,7/6/20,7872,447317,65.737,1.157
Serbia - people tested,7/7/20,8287,455604,66.955,1.218
Serbia - people tested,7/8/20,8567,464171,68.214,1.259
Serbia - people tested,7/9/20,7529,471700,69.321,1.106
Serbia - people tested,7/10/20,8646,480346,70.591,1.271
Serbia - people tested,7/11/20,7032,487378,71.625,1.033
Serbia - people tested,7/12/20,4050,491428,72.22,0.595
Serbia - people tested,7/13/20,6915,498343,73.236,1.016
Serbia - people tested,7/14/20,8659,507002,74.509,1.273
Serbia - people tested,7/15/20,8393,515395,75.742,1.233
Serbia - people tested,7/16/20,9183,524578,77.092,1.35
Serbia - people tested,7/17/20,9910,534488,78.548,1.456
Serbia - people tested,7/18/20,7648,542136,79.672,1.124
Serbia - people tested,7/19/20,7955,550091,80.841,1.169
Serbia - people tested,7/20/20,8349,558440,82.068,1.227
Serbia - people tested,7/21/20,10310,568750,83.583,1.515
Serbia - people tested,7/22/20,11521,580271,85.276,1.693
Serbia - people tested,7/23/20,11079,591350,86.904,1.628
Serbia - people tested,7/24/20,10634,601984,88.467,1.563
Serbia - people tested,7/25/20,9349,611333,89.841,1.374
Serbia - people tested,7/26/20,10381,621714,91.367,1.526
Serbia - people tested,7/27/20,9560,631274,92.772,1.405
Serbia - people tested,7/28/20,9817,641091,94.214,1.443
Serbia - people tested,7/29/20,9653,650744,95.633,1.419
Serbia - people tested,7/30/20,8804,659548,96.927,1.294
Serbia - people tested,7/31/20,9436,668984,98.314,1.387
Serbia - people tested,8/1/20,9109,678093,99.652,1.339
Serbia - people tested,8/2/20,8395,686488,100.886,1.234
Serbia - people tested,8/3/20,7168,693656,101.939,1.053
Serbia - people tested,8/4/20,9590,703246,103.349,1.409
Serbia - people tested,8/5/20,9858,713104,104.797,1.449
Serbia - people tested,8/6/20,10033,723137,106.272,1.474
Serbia - people tested,8/7/20,9922,733059,107.73,1.458
Serbia - people tested,8/8/20,8014,741073,108.908,1.178
Serbia - people tested,8/9/20,6251,747324,109.826,0.919
Serbia - people tested,8/10/20,6819,754143,110.828,1.002
Serbia - people tested,8/11/20,8086,762229,112.017,1.188
Serbia - people tested,8/12/20,8768,770997,113.305,1.289
Serbia - people tested,8/13/20,9100,780097,114.643,1.337
Serbia - people tested,8/14/20,9383,789480,116.022,1.379
Serbia - people tested,8/15/20,8529,798009,117.275,1.253
Serbia - people tested,8/16/20,6559,804568,118.239,0.964
Serbia - people tested,8/17/20,7352,811920,119.319,1.08
Serbia - people tested,8/18/20,9186,821106,120.669,1.35
Serbia - people tested,8/19/20,10571,831677,122.223,1.554
Serbia - people tested,8/20/20,10764,842441,123.805,1.582
Serbia - people tested,8/21/20,11618,854059,125.512,1.707
Serbia - people tested,8/22/20,8670,862729,126.786,1.274
Serbia - people tested,8/23/20,6939,869668,127.806,1.02
Serbia - people tested,8/24/20,7261,876929,128.873,1.067
Serbia - people tested,8/25/20,8646,885575,130.144,1.271
Serbia - people tested,8/26/20,9932,895507,131.603,1.46
Serbia - people tested,8/27/20,8836,904343,132.902,1.299
Serbia - people tested,8/28/20,9513,913856,134.3,1.398
Serbia - people tested,8/29/20,6996,920852,135.328,1.028
Serbia - people tested,8/30/20,4356,925208,135.968,0.64
Serbia - people tested,8/31/20,5829,931037,136.825,0.857
Serbia - people tested,9/1/20,7509,938546,137.928,1.104
Serbia - people tested,9/2/20,8752,947298,139.214,1.286
Serbia - people tested,9/3/20,8432,955730,140.454,1.239
Serbia - people tested,9/4/20,10833,966563,142.046,1.592
Serbia - people tested,9/5/20,7848,974411,143.199,1.153
Serbia - people tested,9/6/20,4189,978600,143.815,0.616
Serbia - people tested,9/7/20,6198,984798,144.725,0.911
Serbia - people tested,9/8/20,8342,993140,145.951,1.226
Serbia - people tested,9/9/20,8285,1001425,147.169,1.218
Serbia - people tested,9/10/20,7976,1009401,148.341,1.172
Serbia - people tested,9/11/20,9507,1018908,149.738,1.397
Serbia - people tested,9/12/20,6068,1024976,150.63,0.892
Serbia - people tested,9/13/20,3082,1028058,151.083,0.453
Serbia - people tested,9/14/20,5930,1033988,151.954,0.871
Serbia - people tested,9/15/20,7709,1041697,153.087,1.133
Serbia - people tested,9/16/20,7682,1049379,154.216,1.129
Serbia - people tested,9/17/20,6877,1056256,155.227,1.011
Serbia - people tested,9/18/20,7411,1063667,156.316,1.089
Serbia - people tested,9/19/20,5959,1069626,157.192,0.876
Serbia - people tested,9/20/20,3175,1072801,157.658,0.467
Serbia - people tested,9/21/20,5278,1078079,158.434,0.776
Serbia - people tested,9/22/20,6814,1084893,159.435,1.001
Serbia - people tested,9/23/20,7466,1092359,160.533,1.097
Serbia - people tested,9/24/20,6663,1099022,161.512,0.979
Serbia - people tested,9/25/20,7422,1106444,162.602,1.091
Serbia - people tested,9/26/20,5513,1111957,163.413,0.81
Serbia - people tested,9/27/20,3138,1115095,163.874,0.461
Serbia - people tested,9/28/20,5268,1120363,164.648,0.774
Serbia - people tested,9/29/20,7315,1127678,165.723,1.075
Serbia - people tested,9/30/20,6561,1134239,166.687,0.964
Serbia - people tested,10/1/20,6139,1140378,167.589,0.902
Serbia - people tested,10/2/20,6661,1147039,168.568,0.979
Serbia - people tested,10/3/20,4751,1151790,169.266,0.698
Serbia - people tested,10/4/20,2667,1154457,169.658,0.392
Serbia - people tested,10/5/20,5349,1159806,170.445,0.786
Serbia - people tested,10/6/20,7076,1166882,171.484,1.04
Serbia - people tested,10/7/20,6700,1173582,172.469,0.985
Serbia - people tested,10/8/20,6139,1179721,173.371,0.902
Serbia - people tested,10/9/20,6933,1186654,174.39,1.019
Serbia - people tested,10/10/20,4976,1191630,175.121,0.731
Serbia - people tested,10/11/20,2906,1194536,175.548,0.427
Serbia - people tested,10/12/20,5263,1199799,176.322,0.773
Serbia - people tested,10/13/20,7177,1206976,177.377,1.055
Serbia - people tested,10/14/20,6428,1213404,178.321,0.945
Serbia - people tested,10/15/20,6504,1219908,179.277,0.956
Serbia - people tested,10/16/20,7429,1227337,180.369,1.092
Serbia - people tested,10/17/20,5456,1232793,181.171,0.802
Serbia - people tested,10/18/20,3325,1236118,181.659,0.489
Serbia - people tested,10/19/20,5746,1241864,182.504,0.844
Serbia - people tested,10/20/20,7242,1249106,183.568,1.064
Serbia - people tested,10/21/20,7425,1256531,184.659,1.091
